% Model:              test1_13_03_t1.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 13 2026, 15:40
% Dimension:          2
% Nodes:              18108
% Expressions:        7
% Description:        r-coordinate, z-coordinate, Velocity field, r-component, Velocity field, phi-component, Velocity field, z-component, Pressure, Temperature
% Length unit:        m
% r                       z                        r (m)                    z (m)                    u (m/s)                  v (m/s)                  w (m/s)                  p (Pa)                   T (K)
0.004672462755309172      0.007259819027971426     0.004672462755309172     0.007259819027971425     -2.384197059899437E-6    -3.010277677105429E-6    3.6989340181107176E-6    -180.62546303781656      1703.9386716243137
0.006242213532316026      0.00625844390007744      0.006242213532316027     0.0062584439000774395    -2.7589870692543294E-6   -7.914072736443663E-6    2.764181622355511E-6     -155.78083632971035      1703.685930036712
0.007881078515576994      0.005221610088390549     0.007881078515576996     0.005221610088390548     -2.903840187163057E-6    -1.517038658132075E-5    1.9383753150236397E-6    -130.05639320584896      1703.4512070396818
0.008859555541404291      0.0034372821275959736    0.00885955554140429      0.003437282127595974     -2.1592593317494202E-6   -2.7037129250878116E-5   8.585457723733199E-7     -85.78625974607512       1702.890590835461
0.009772809594663008      0.002152231117597059     0.009772809594663008     0.0021522311175970585    -1.4840368455172892E-6   -3.781032571563179E-5    3.401407947700397E-7     -53.90342631794625       1702.5089131003685
0.009957767876018306      0.0015880034875976055    0.009957767876018306     0.0015880034875976055    -1.111195614135691E-6    -4.2108521701671776E-5   1.8283577994936049E-7    -39.904688895031605      1702.3121804505975
0.011688388107172216      0.001304169315979425     0.011688388107172216     0.001304169315979425     -1.0801877263392538E-6   -5.150645745697485E-5    1.2643264979100588E-7    -32.86264574776312       1702.4547709423587
0.0031312042456244898     0.011082262542368807     0.00313120424562449      0.011082262542368807     -2.414000673470558E-6    5.538857692111064E-6     8.603010745433301E-6     -275.4621941077832       1705.0809920503477
0.004678378594770797      0.010141735870394632     0.004678378594770798     0.010141735870394632     -3.3196173127018118E-6   5.531366629371542E-6     7.232587448457477E-6     -252.12724544816456      1704.8561860890532
0.006228769711013972      0.008906327605172532     0.006228769711013972     0.00890632760517253      -3.910890037167847E-6    2.527923637517123E-6     5.605890639115985E-6     -221.4761530034858       1704.5549122480209
0.0077367663366714        0.00756167163492954      0.007736766336671399     0.007561671634929539     -4.1529969602488395E-6   -3.394130789986277E-6    4.058991600532185E-6     -188.11457802398738      1704.2303977231684
0.009348068350184398      0.006891346930737242     0.009348068350184398     0.006891346930737243     -4.594147345788797E-6    -8.006705983641643E-6    3.4222940647092667E-6    -171.48352876472708      1704.1434772552604
0.009941923426279036      0.0047294736254515956    0.009941923426279036     0.0047294736254515956    -3.3415599647392683E-6   -2.218944603653418E-5    1.6356459781973748E-6    -117.84623346132888      1703.4798583945214
0.010819985423483974      0.0033448880075856273    0.010819985423483974     0.0033448880075856273    -2.5750770557751614E-6   -3.365083987617391E-5    8.300348056269019E-7     -83.49394944351288       1703.091109393132
0.011715659373543661      0.002159843692115403     0.01171565937354366      0.002159843692115403     -1.7992438921025366E-6   -4.525728210233389E-5    3.471404922276991E-7     -54.09232433381202       1702.778428075564
0.011985915755795957      0.0016836324985636895    0.011985915755795955     0.0016836324985636895    -1.4349072129275764E-6   -4.992718056248896E-5    2.0942457695997935E-7    -42.277347207414316      1702.6411227501703
0.013636478909919637      0.0013037322555161676    0.013636478909919637     0.0013037322555161676    -1.2752402942955668E-6   -6.008026930331155E-5    1.278916599027593E-7     -32.851833978066836      1702.7485548885797
0.0031415248569626104     0.013630824747044778     0.0031415248569626104    0.013630824747044778     -2.936714861968827E-6    1.0580697126178272E-5    1.2982730443947461E-5    -338.6933781992803       1705.761189682503
0.004696178968952683      0.012659310525830228     0.004696178968952683     0.012659310525830228     -4.1108183837806365E-6   1.2983029499847317E-5    1.1268342093829772E-5    -314.5896004772034       1705.5539028545443
0.006238565795321931      0.011698392630999935     0.006238565795321931     0.011698392630999935     -5.09399259910326E-6     1.3528008414164671E-5    9.691260636958089E-6     -290.74868786473866      1705.3589491699388
0.007804231251694508      0.010517902566662225     0.007804231251694508     0.010517902566662225     -5.784725282031385E-6    1.1169208744022053E-5    7.900696235451538E-6     -261.46007084351317      1705.115203271833
0.009312110796293871      0.009383318590216912     0.009312110796293871     0.009383318590216912     -6.2096419653212155E-6   6.683836149319189E-6     6.348701770313625E-6     -233.31045042204275      1704.89134302151
0.010603298256441436      0.008662082931987631     0.010603298256441436     0.008662082931987631     -6.573451511787981E-6    2.8661173281576025E-6    5.486121523278555E-6     -215.41632940301741      1704.7826113913695
0.0110972054962226        0.006620171599186852     0.011097205496222602     0.006620171599186853     -5.263042589502881E-6    -1.1428940744731651E-5   3.2157695461557927E-6    -164.7555047188071       1704.2177690903975
0.011839535614401929      0.004731038575557207     0.011839535614401929     0.004731038575557207     -4.021421756456916E-6    -2.6365331983560392E-5   1.6642544226038266E-6    -117.88508592702863      1703.689985953826
0.012728862334046681      0.0033975723745927546    0.012728862334046681     0.0033975723745927546    -3.108707908872243E-6    -3.911399161554512E-5    8.712222046437449E-7     -84.80110284792526       1703.3511272165363
0.01365226724015878       0.0021659559575280003    0.01365226724015878      0.0021659559575280003    -2.1324899177443324E-6   -5.2629995717837284E-5   3.5595050668120834E-7    -54.24399322255616       1703.0539442753923
0.013898362406225839      0.0016847453949483694    0.01389836240622584      0.0016847453949483694    -1.6864997577400713E-6   -5.7845779311281366E-5   2.1337204963162027E-7    -42.30498306864015       1702.9224148796486
0.015584527697028566      0.0013032829673881158    0.015584527697028566     0.0013032829673881158    -1.4736778928195512E-6   -6.86303900767044E-5     1.300968496378279E-7     -32.840720644231         1703.046302434895
